playerA,playerB,rankA,rankB,rank_diff,surface,round,tourney_level,outcome,tourney_date,match_id,formA,formB,form_diff,wformA,wformB,wform_diff,surf_wrA,surf_wrB,surf_wr_diff,h2h_wrA,h2h_wrB,h2h_diff,h2h_diff_filled,h2h_count,h2h_diff_conditional,h2h_v3,tourney_id,fatigueA,fatigueB,fatigue_diff,ss_streakA,games_domA,avg_minA,ss_streakB,games_domB,avg_minB,ss_streak_diff,games_dom_diff,avg_min_diff,log_rank_ratio,is_underdog_A,ss_streak_x_underdog,games_dom_x_underdog
Nick Kyrgios,Cameron Norrie,29,52,-23,Hard,QF,A,1,20200106,14251,0.5,0.4,0.09999999999999998,0.08063497673294778,0.16911845725724856,-0.08848348052430077,0.660377358490566,0.5094339622641509,0.15094339622641506,0,1,-1,-1,0,0,0.5,2019-0352,NA,NA,NA,0,NA,NA,0,0.29411764705882354,62,0,NA,NA,0.5839478885949534,FALSE,0,NA
Rafael Nadal,David Goffin,1,11,-10,Hard,QF,A,0,20200106,14252,0.8,0.5,0.30000000000000004,0.5200334617194444,0.1920301026525193,0.3280033590669251,0.770949720670391,0.638095238095238,0.13285448257515298,0.8,0.2,0.6000000000000001,0.6000000000000001,0,0,1.5,2019-0352,118.66666666666667,NA,NA,3,0.6129032258064516,96.66666666666667,0,0.38095238095238093,85,3,0.2319508448540707,11.666666666666671,2.3978952727983707,FALSE,0,0
Kimmer Coppejans,Roberto Bautista Agut,158,10,148,Hard,QF,A,0,20200106,14253,0.3,0.6,-0.3,0.11049427266689203,0.44738854593155836,-0.3368942732646663,0,0.6635514018691588,-0.6635514018691588,NA,NA,NA,0,0,0,1,2019-0352,NA,NA,NA,0,NA,NA,0,0.46153846153846156,139,0,NA,NA,-2.760009940032921,TRUE,0,NA
Novak Djokovic,Gael Monfils,2,9,-7,Hard,RR,A,1,20200106,14254,0.8,0.6,0.20000000000000007,0.7403769090029445,0.4769567464535624,0.2634201625493821,0.8669724770642202,0.6748466257668712,0.19212585129734905,1,0,1,1,0,0,2,2019-0352,101.33333333333333,121.66666666666666,-20.33333333333333,5,0.63,81.8,0,0.5,84,5,0.13,-2.200000000000003,1.5040773967762742,FALSE,0,0
Dusan Lajovic,Benoit Paire,34,24,10,Hard,RR,A,0,20200106,14255,0.4,0.4,0,0.28894633673284154,0.08482801725412405,0.2041183194787175,0.41237113402061853,0.46875,-0.056378865979381465,0.5,0.5,0,0,0,0,1,2019-0352,NA,NA,NA,0,0.5,103,1,0.5111111111111111,86,-1,-0.011111111111111072,17,-0.3483066942682157,TRUE,0,0.5
Kevin Anderson,Novak Djokovic,147,2,145,Hard,RR,A,0,20200106,14256,0.7,0.8,-0.10000000000000009,0.32433900936325843,0.7525206363375219,-0.42818162697426343,0.6449704142011834,0.867579908675799,-0.22260949447461564,0.2,0.8,-0.6000000000000001,-0.6000000000000001,0,0,0.6666666666666666,2019-0352,NA,101.33333333333333,NA,0,NA,NA,5,0.63,81.8,-5,NA,NA,-4.297285406218791,TRUE,0,NA
Dusan Lajovic,Lloyd Harris,34,99,-65,Hard,RR,A,1,20200106,14257,0.3,0.7,-0.39999999999999997,0.23744514157581798,0.7790347768372478,-0.5415896352614298,0.40816326530612246,0.5806451612903226,-0.17248189598420016,0,1,-1,-1,0,0,0.5,2019-0352,NA,NA,NA,0,0.5,103,0,NA,NA,0,NA,NA,1.0687593255184284,FALSE,0,0
Cristian Garin,Novak Djokovic,33,2,31,Hard,RR,A,0,20200106,14258,0.5,0.9,-0.4,0.3927069074751409,0.8906225954822146,-0.49791568800707364,0.44,0.8681818181818182,-0.42818181818181816,NA,NA,NA,0,0,0,1,2019-0352,92,101.33333333333333,-9.333333333333329,0,0.5148514851485149,96.75,5,0.63,81.8,-5,-0.11514851485148514,14.950000000000003,-2.803360380906535,TRUE,0,0.5148514851485149
Dusan Lajovic,Nicolas Jarry,34,77,-43,Hard,RR,A,1,20200106,14259,0.4,0.4,0,0.35871319510281535,0.1348658248088705,0.22384737029394486,0.41414141414141414,0.3333333333333333,0.08080808080808083,0.5,0.5,0,0,0,0,1,2019-0352,NA,NA,NA,0,0.5,103,0,NA,NA,0,NA,NA,0.8174448972375224,FALSE,0,0
Kevin Anderson,Benoit Paire,147,24,123,Hard,RR,A,1,20200106,14260,0.6,0.4,0.19999999999999996,0.11899060841305287,0.10899339349190817,0.009997214921144693,0.6411764705882353,0.4720496894409938,0.16912678114724156,1,0,1,1,0,0,2,2019-0352,NA,NA,NA,0,NA,NA,1,0.5111111111111111,86,-1,NA,NA,-1.8123787564307907,TRUE,0,NA
Gilles Simon,Lloyd Harris,57,99,-42,Hard,RR,A,1,20200106,14261,0.5,0.6,-0.09999999999999998,0.3672049998770428,0.6346712599517743,-0.2674662600747315,0.5416666666666666,0.5625,-0.02083333333333337,1,0,1,1,0,0,2,2019-0352,NA,NA,NA,0,NA,23,0,NA,NA,0,NA,NA,0.5520685823000399,FALSE,0,NA
Cristian Garin,Gael Monfils,33,9,24,Hard,RR,A,0,20200106,14262,0.5,0.5,0,0.18390874438605054,0.13244038613013995,0.05146835825591059,0.4230769230769231,0.6707317073170732,-0.24765478424015014,NA,NA,NA,0,0,0,1,2019-0352,92,121.66666666666666,-29.666666666666657,0,0.5148514851485149,96.75,0,0.5,84,0,0.014851485148514865,12.75,-1.2992829841302609,TRUE,0,0.5148514851485149
Benoit Paire,Nicolas Jarry,24,77,-53,Hard,RR,A,1,20200106,14263,0.3,0.3,0,0.07733327756683697,0.08865161587375467,-0.011318338306917697,0.4691358024691358,0.3235294117647059,0.14560639070442988,1,0,1,1,0,0,2,2019-0352,NA,NA,NA,1,0.5111111111111111,86,0,NA,NA,1,NA,NA,1.1657515915057384,FALSE,0,0
Cristian Garin,Kevin Anderson,33,147,-114,Hard,RR,A,0,20200106,14264,0.4,0.7,-0.29999999999999993,0.14165566538500937,0.20424320566025567,-0.0625875402752463,0.4074074074074074,0.6432748538011696,-0.23586744639376217,NA,NA,NA,0,0,0,1,2019-0352,92,NA,NA,0,0.5148514851485149,96.75,0,NA,NA,0,NA,NA,1.493925025312256,FALSE,0,0
Lloyd Harris,Nicolas Jarry,99,77,22,Hard,RR,A,1,20200106,14265,0.6,0.2,0.39999999999999997,0.6009486528478806,0.049204543777442086,0.5517441090704385,0.5454545454545454,0.3142857142857143,0.23116883116883113,NA,NA,NA,0,0,0,1,2019-0352,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,-0.25131442828090605,TRUE,0,NA
Rafael Nadal,Yoshihito Nishioka,1,72,-71,Hard,RR,A,1,20200106,14266,0.7,0.4,0.29999999999999993,0.3783160343689938,0.21635963905275124,0.16195639531624256,0.7666666666666667,0.5157894736842106,0.25087719298245614,1,0,1,1,0,0,2,2019-0352,118.66666666666667,NA,NA,3,0.6129032258064516,96.66666666666667,0,0.43333333333333335,119,3,0.17956989247311828,-22.33333333333333,4.276666119016055,FALSE,0,0
Roberto Bautista Agut,Go Soeda,10,119,-109,Hard,RR,A,1,20200106,14267,0.7,0.2,0.49999999999999994,0.5751574121707191,0.029402572558440924,0.5457548396122782,0.6651162790697674,0.3333333333333333,0.33178294573643413,NA,NA,NA,0,0,0,1,2019-0352,NA,NA,NA,0,0.46153846153846156,139,0,NA,NA,0,NA,NA,2.4765384001174837,FALSE,0,0
Nikoloz Basilashvili,Rafael Nadal,26,1,25,Hard,RR,A,0,20200106,14268,0.4,0.7,-0.29999999999999993,0.22228064903133424,0.2858795053324632,-0.06359885630112896,0.48623853211009177,0.7679558011049724,-0.28171726899488064,0,1,-1,-1,0,0,0.5,2019-0352,NA,118.66666666666667,NA,0,0.29411764705882354,72,3,0.6129032258064516,96.66666666666667,-3,-0.3187855787476281,-24.66666666666667,-3.258096538021482,TRUE,0,0.29411764705882354
Aleksandre Metreveli,Roberto Bautista Agut,678,10,668,Hard,RR,A,0,20200106,14269,0.5,0.7,-0.19999999999999996,0.1566579634464752,0.5499868337429598,-0.39332887029648456,NA,0.6666666666666666,NA,NA,NA,NA,0,0,0,1,2019-0352,NA,NA,NA,0,NA,NA,0,0.46153846153846156,139,0,NA,NA,-4.21656219494635,TRUE,0,NA
Pablo Cuevas,Rafael Nadal,45,1,44,Hard,RR,A,0,20200106,14270,0.4,0.8,-0.4,0.09670303345623234,0.3598747469546138,-0.2631717134983815,0.3875,0.7692307692307693,-0.38173076923076926,0.2,0.8,-0.6000000000000001,-0.6000000000000001,0,0,0.6666666666666666,2019-0352,NA,118.66666666666667,NA,0,0.3684210526315789,61,3,0.6129032258064516,96.66666666666667,-3,-0.2444821731748727,-35.66666666666667,-3.8066624897703196,TRUE,0,0.3684210526315789
Yoshihito Nishioka,Nikoloz Basilashvili,72,26,46,Hard,RR,A,1,20200106,14271,0.4,0.4,0,0.09681541890282772,0.07749337531431712,0.0193220435885106,0.5104166666666666,0.4818181818181818,0.028598484848484818,NA,NA,NA,0,0,0,1,2019-0352,NA,NA,NA,0,0.43333333333333335,119,0,0.29411764705882354,72,0,0.1392156862745098,47,-1.0185695809945732,TRUE,0,0.43333333333333335
Aleksandre Metreveli,Go Soeda,678,119,559,Hard,RR,A,0,20200106,14272,0.3333333333333333,0.2,0.1333333333333333,0.025850926324859972,0.027824751975646083,-0.001973825650786111,0,0.3181818181818182,-0.3181818181818182,NA,NA,NA,0,0,0,1,2019-0352,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,-1.7400237948288662,TRUE,0,NA
Yoshihito Nishioka,Pablo Cuevas,72,45,27,Hard,RR,A,1,20200106,14273,0.5,0.3,0.2,0.11731854553563964,0.015913976145633554,0.10140456939000608,0.5154639175257731,0.38271604938271603,0.1327478681430571,0,1,-1,-1,0,0,0.5,2019-0352,NA,NA,NA,0,0.43333333333333335,119,0,0.3684210526315789,61,0,0.06491228070175442,58,-0.4700036292457356,TRUE,0,0.43333333333333335
Go Soeda,Martin Cuevas,119,523,-404,Hard,RR,A,1,20200106,14274,0.3,0.25,0.04999999999999999,0.028981439450199334,0.05393113959061327,-0.024949700140413936,0.34782608695652173,0,0.34782608695652173,NA,NA,NA,0,0,0,1,2019-0352,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,1.4804579709533936,FALSE,0,NA
Nikoloz Basilashvili,Pablo Cuevas,26,45,-19,Hard,RR,A,1,20200106,14275,0.4,0.3,0.10000000000000003,0.07762108827150224,0.015873019758039553,0.06174806851346269,0.4774774774774775,0.3780487804878049,0.0994286969896726,0.5,0.5,0,0,0,0,1,2019-0352,NA,NA,NA,0,0.29411764705882354,72,0,0.3684210526315789,61,0,-0.07430340557275539,11,0.5485659517488377,FALSE,0,0
David Goffin,Daniel Evans,11,42,-31,Hard,RR,A,0,20200106,14276,0.5,0.4,0.09999999999999998,0.6990694542045556,0.07768710663328687,0.6213823475712688,0.6398104265402843,0.5079365079365079,0.1318739186037764,NA,NA,NA,0,0,0,1,2019-0352,NA,NA,NA,0,0.38095238095238093,85,0,NA,NA,0,NA,NA,1.3397743454849977,FALSE,0,0
Cameron Norrie,Steve Darcis,52,200,-148,Hard,RR,A,0,20200106,14277,0.3,0.2,0.09999999999999998,0.1262060449328565,0.03929805538937976,0.08690798954347674,0.5,0.46551724137931033,0.03448275862068967,NA,NA,NA,0,0,0,1,2019-0352,NA,NA,NA,0,0.29411764705882354,62,0,NA,NA,0,NA,NA,1.3470736479666094,FALSE,0,0
Grigor Dimitrov,David Goffin,20,11,9,Hard,RR,A,0,20200106,14278,0.6,0.5,0.09999999999999998,0.2323001379981987,0.873130063934256,-0.6408299259360573,0.6479591836734694,0.6367924528301887,0.011166730843280681,0.875,0.125,0.75,0.75,0,0,1.6666666666666667,2019-0352,125.33333333333333,NA,NA,3,0.6037735849056604,88.2,0,0.38095238095238093,85,3,0.22282120395327942,3.200000000000003,-0.5978370007556204,TRUE,3,0.6037735849056604
Steve Darcis,Dimitar Kuzmanov,200,417,-217,Hard,RR,A,0,20200106,14279,0.3,0.2,0.09999999999999998,0.12554639003579698,0.0307674493563355,0.09477894067946148,0.4745762711864407,0.3,0.1745762711864407,NA,NA,NA,0,0,0,1,2019-0352,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,0.7347688552507647,FALSE,0,NA
David Goffin,Radu Albot,11,46,-35,Hard,RR,A,1,20200106,14280,0.5,0.4,0.09999999999999998,0.8763581744457835,0.17459381386698786,0.7017643605787955,0.6384976525821596,0.41379310344827586,0.22470454913388377,1,0,1,1,0,0,2,2019-0352,NA,109.66666666666666,NA,0,0.38095238095238093,85,2,0.5285714285714286,97.33333333333333,-2,-0.14761904761904765,-12.333333333333329,1.4307461236907244,FALSE,0,0
Steve Darcis,Alexander Cozbinov,200,816,-616,Hard,RR,A,1,20200106,14281,0.2,NA,NA,0.10524283072781818,NA,NA,0.4666666666666667,NA,NA,NA,NA,NA,0,0,0,1,2019-0352,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,1.4060969884160703,FALSE,0,NA
Daniel Evans,Grigor Dimitrov,42,20,22,Hard,RR,A,0,20200106,14282,0.5,0.5,0,0.14826666233662059,0.2084240250851115,-0.0601573627484909,0.515625,0.6446700507614214,-0.12904505076142136,0.5,0.5,0,0,0,0,1,2019-0352,NA,125.33333333333333,NA,0,NA,NA,3,0.6037735849056604,88.2,-3,NA,NA,-0.7419373447293773,TRUE,0,NA
Cameron Norrie,Dimitar Kuzmanov,52,417,-365,Hard,RR,A,1,20200106,14283,0.3,0.3,0,0.12729505413579092,0.08794629643734599,0.03934875769844494,0.4909090909090909,0.36363636363636365,0.12727272727272726,NA,NA,NA,0,0,0,1,2019-0352,NA,NA,NA,0,0.29411764705882354,62,0,NA,NA,0,NA,NA,2.0818425032173744,FALSE,0,0
Daniel Evans,Radu Albot,42,46,-4,Hard,RR,A,1,20200106,14284,0.4,0.4,0,0.13972121041360802,0.15483923794928064,-0.015118027535672623,0.5076923076923077,0.4090909090909091,0.09860139860139855,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,0,1.25,2019-0352,NA,109.66666666666666,NA,0,NA,NA,2,0.5285714285714286,97.33333333333333,-2,NA,NA,0.09097177820572679,FALSE,0,NA
Alexander Cozbinov,Cameron Norrie,816,52,764,Hard,RR,A,0,20200106,14285,0,0.4,-0.4,0,0.15882393652831714,-0.15882393652831714,0,0.5,-0.5,NA,NA,NA,0,0,0,1,2019-0352,NA,NA,NA,0,NA,NA,0,0.29411764705882354,62,0,NA,NA,-2.75317063638268,TRUE,0,NA
Grigor Dimitrov,Radu Albot,20,46,-26,Hard,RR,A,1,20200106,14286,0.6,0.4,0.19999999999999996,0.22442953558156611,0.1510899905506091,0.07333954503095702,0.6464646464646465,0.4044943820224719,0.24197026444217462,NA,NA,NA,0,0,0,1,2019-0352,125.33333333333333,109.66666666666666,15.666666666666671,3,0.6037735849056604,88.2,2,0.5285714285714286,97.33333333333333,1,0.07520215633423177,-9.133333333333326,0.8329091229351039,FALSE,0,0
Dimitar Kuzmanov,Alexander Cozbinov,417,816,-399,Hard,RR,A,1,20200106,14287,0.2,0,0.2,0.061547152676875674,0,0.061547152676875674,0.3333333333333333,0,0.3333333333333333,NA,NA,NA,0,0,0,1,2019-0352,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,0.6713281331653056,FALSE,0,NA
Daniil Medvedev,Fabio Fognini,5,12,-7,Hard,RR,A,1,20200106,14288,0.5,0.5,0,0.15028818352140094,0.3561154461263097,-0.20582726260490875,0.6821192052980133,0.5633802816901409,0.11873892360787242,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,0,1.25,2019-0605,157.33333333333334,NA,NA,0,0.4444444444444444,115.33333333333333,0,NA,NA,0,NA,NA,0.8754687373538999,FALSE,0,0
Karen Khachanov,Stefano Travaglia,17,82,-65,Hard,RR,A,1,20200106,14289,0.4,0.4,0,0.06587216123568354,0.6480151419600277,-0.5821429807243442,0.5230769230769231,0.2857142857142857,0.2373626373626374,NA,NA,NA,0,0,0,1,2019-0605,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,1.573505903208037,FALSE,0,NA
Daniil Medvedev,John Isner,5,19,-14,Hard,RR,A,1,20200106,14290,0.5,0.5,0,0.12606676605849737,0.19487316862082468,-0.06880640256232731,0.6842105263157895,0.6086956521739131,0.07551487414187641,NA,NA,NA,0,0,0,1,2019-0605,157.33333333333334,NA,NA,0,0.4444444444444444,115.33333333333333,0,NA,NA,0,NA,NA,1.33500106673234,FALSE,0,0
Karen Khachanov,Taylor Fritz,17,31,-14,Hard,RR,A,1,20200106,14291,0.5,0.4,0.09999999999999998,0.07486413882315222,0.4649465020273498,-0.39008236320419754,0.5267175572519084,0.4915254237288136,0.035192133523094804,1,0,1,1,0,0,2,2019-0605,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,0.6007738604289301,FALSE,0,NA
Casper Ruud,Daniil Medvedev,53,5,48,Hard,RR,A,0,20200106,14292,0.4,0.5,-0.09999999999999998,0.15328118250247755,0.11302575139991825,0.0402554311025593,0.2692307692307692,0.6862745098039216,-0.41704374057315236,NA,NA,NA,0,0,0,1,2019-0605,NA,157.33333333333334,NA,0,NA,NA,0,0.4444444444444444,115.33333333333333,0,NA,NA,-2.3608540011180215,TRUE,0,NA
Viktor Durasovic,Karen Khachanov,329,17,312,Hard,RR,A,0,20200106,14293,0.42857142857142855,0.5,-0.07142857142857145,0.24663848412183637,0.0839102510900921,0.16272823303174427,0.5,0.5303030303030303,-0.030303030303030276,NA,NA,NA,0,0,0,1,2019-0605,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,-2.9628444067091557,TRUE,0,NA
Fabio Fognini,John Isner,12,19,-7,Hard,RR,A,1,20200106,14294,0.5,0.5,0,0.39621500546744215,0.20978540087046413,0.18642960459697802,0.5594405594405595,0.6057692307692307,-0.046328671328671245,0,1,-1,-1,0,0,0.5,2019-0605,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,0.45953232937844013,FALSE,0,NA
Stefano Travaglia,Taylor Fritz,82,31,51,Hard,RR,A,1,20200106,14295,0.4,0.4,0,0.5560540067300105,0.440709518391099,0.11534448833891148,0.26666666666666666,0.48739495798319327,-0.2207282913165266,NA,NA,NA,0,0,0,1,2019-0605,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,-0.9727320427791069,TRUE,0,NA
Fabio Fognini,Casper Ruud,12,53,-41,Hard,RR,A,0,20200106,14296,0.5,0.3,0.2,0.3046362539531515,0.07972963943958632,0.2249066145135652,0.5625,0.25925925925925924,0.30324074074074076,NA,NA,NA,0,0,0,1,2019-0605,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,1.4853852637641216,FALSE,0,NA
Stefano Travaglia,Viktor Durasovic,82,329,-247,Hard,RR,A,1,20200106,14297,0.5,0.375,0.125,0.6460771121805116,0.07465217441940203,0.5714249377611096,0.3125,0.42857142857142855,-0.11607142857142855,NA,NA,NA,0,0,0,1,2019-0605,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,1.3893385035011188,FALSE,0,NA
John Isner,Casper Ruud,19,53,-34,Hard,RR,A,0,20200106,14298,0.4,0.4,0,0.11986468919051146,0.26194975407419907,-0.1420850648836876,0.6028708133971292,0.2857142857142857,0.3171565276828435,1,0,1,1,0,0,2,2019-0605,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,1.0258529343856813,FALSE,0,NA
Viktor Durasovic,Taylor Fritz,329,31,298,Hard,RR,A,0,20200106,14299,0.3333333333333333,0.4,-0.06666666666666671,0.06522309093934363,0.5060112238109147,-0.44078813287157104,0.375,0.48333333333333334,-0.10833333333333334,NA,NA,NA,0,0,0,1,2019-0605,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,-2.3620705462802256,TRUE,0,NA
Dominic Thiem,Borna Coric,4,28,-24,Hard,RR,A,0,20200106,14300,0.7,0.4,0.29999999999999993,0.7682465709462007,0.23158170090673477,0.536664870039466,0.6108108108108108,0.5031055900621118,0.10770522074869904,0.75,0.25,0.5,0.5,0,0,1.4,2019-0605,188.33333333333334,NA,NA,1,0.5147058823529411,118.4,0,NA,NA,1,NA,NA,1.9459101490553132,FALSE,0,0
Dennis Novak,Marin Cilic,105,38,67,Hard,RR,A,0,20200106,14301,0.3,0.4,-0.10000000000000003,0.05123739273128887,0.08084970768003738,-0.02961231494874851,0.3076923076923077,0.6310160427807486,-0.3233237350884409,NA,NA,NA,0,0,0,1,2019-0605,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,-1.0163741904311376,TRUE,0,NA
Dominic Thiem,Diego Schwartzman,4,13,-9,Hard,RR,A,1,20200106,14302,0.6,0.5,0.09999999999999998,0.7442027808082449,0.14739499899061928,0.5968077818176256,0.6075268817204301,0.5384615384615384,0.06906534325889169,0.7142857142857143,0.2857142857142857,0.4285714285714286,0.4285714285714286,0,0,1.3333333333333335,2019-0605,188.33333333333334,NA,NA,1,0.5147058823529411,118.4,0,NA,NA,1,NA,NA,1.1786549963416462,FALSE,0,0
Dennis Novak,Guido Pella,105,25,80,Hard,RR,A,1,20200106,14303,0.3,0.4,-0.10000000000000003,0.050741550971916356,0.2860282691044989,-0.23528671813258256,0.2857142857142857,0.4235294117647059,-0.13781512605042018,NA,NA,NA,0,0,0,1,2019-M-DC-2019-FLS-A-M-FRA-JPN-01,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,-1.4350845252893227,TRUE,0,NA
Dominic Thiem,Hubert Hurkacz,4,37,-33,Hard,RR,A,0,20200106,14304,0.6,0.4,0.19999999999999996,0.7531978672271368,0.2448953969443978,0.508302470282739,0.6096256684491979,0.47058823529411764,0.13903743315508021,0,1,-1,-1,0,0,0.5,2019-M-DC-2019-FLS-A-M-FRA-JPN-01,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,2.224623551524334,FALSE,0,NA
Dennis Novak,Kacper Zuk,105,448,-343,Hard,RR,A,0,20200106,14305,0.4,NA,NA,0.2283676603793995,NA,NA,0.3333333333333333,NA,NA,NA,NA,NA,0,0,0,1,2019-M-DC-2019-FLS-A-M-FRA-SRB-01,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,1.4508328822574619,FALSE,0,NA
Diego Schwartzman,Borna Coric,13,28,-15,Hard,RR,A,1,20200106,14306,0.5,0.4,0.09999999999999998,0.14316237017920244,0.6300474692231198,-0.4868850990439174,0.5343511450381679,0.5061728395061729,0.028178305531995074,0.3333333333333333,0.6666666666666666,-0.3333333333333333,-0.3333333333333333,0,0,0.8,2019-M-DC-2019-FLS-A-M-FRA-SRB-01,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,0.7672551527136672,FALSE,0,NA
